url,series_name
https://www.espncricinfo.com/series/india-tour-of-england-2018-1119528/england-vs-india-3rd-test-1119551/match-report,"Pataudi Trophy (India in England), 2018"
https://www.espncricinfo.com/series/india-tour-of-england-2018-1119528/england-vs-india-4th-test-1119552/match-report,"Pataudi Trophy (India in England), 2018"
https://www.espncricinfo.com/series/india-tour-of-england-2018-1119528/england-vs-india-5th-test-1119553/match-report,"Pataudi Trophy (India in England), 2018"
https://www.espncricinfo.com/series/west-indies-in-india-2018-19-1157747/india-vs-west-indies-1st-test-1157752/match-report,"West Indies in India Test Series, 2018/19"
https://www.espncricinfo.com/series/west-indies-in-india-2018-19-1157747/india-vs-west-indies-2nd-test-1157753/match-report,"West Indies in India Test Series, 2018/19"
https://www.espncricinfo.com/series/zimbabwe-in-bangladesh-2018-19-1153629/bangladesh-vs-zimbabwe-1st-test-1153639/match-report,"Zimbabwe in Bangladesh Test Series, 2018/19"
https://www.espncricinfo.com/series/zimbabwe-in-bangladesh-2018-19-1153629/bangladesh-vs-zimbabwe-2nd-test-1153640/match-report,"Zimbabwe in Bangladesh Test Series, 2018/19"
https://www.espncricinfo.com/series/pakistan-v-australia-2018-19-1157361/australia-vs-pakistan-1st-test-1157370/match-report,"Pakistan v Australia Test Series (in United Arab Emirates), 2018/19"
https://www.espncricinfo.com/series/pakistan-v-australia-2018-19-1157361/australia-vs-pakistan-2nd-test-1157371/match-report,"Pakistan v Australia Test Series (in United Arab Emirates), 2018/19"
https://www.espncricinfo.com/series/eng-in-sl-2018-19-1140375/sri-lanka-vs-england-1st-test-1140385/match-report,"England in Sri Lanka Test Series, 2018/19"
https://www.espncricinfo.com/series/eng-in-sl-2018-19-1140375/sri-lanka-vs-england-2nd-test-1140386/match-report,"England in Sri Lanka Test Series, 2018/19"
https://www.espncricinfo.com/series/eng-in-sl-2018-19-1140375/sri-lanka-vs-england-3rd-test-1140387/match-report,"England in Sri Lanka Test Series, 2018/19"
https://www.espncricinfo.com/series/wi-in-bangladesh-2018-19-1153306/bangladesh-vs-west-indies-1st-test-1153311/match-report,"West Indies in Bangladesh Test Series, 2018/19"
https://www.espncricinfo.com/series/wi-in-bangladesh-2018-19-1153306/bangladesh-vs-west-indies-2nd-test-1153312/match-report,"West Indies in Bangladesh Test Series, 2018/19"
https://www.espncricinfo.com/series/pakistan-v-new-zealand-2018-19-1157365/new-zealand-vs-pakistan-1st-test-1157381/match-report,"Pakistan v New Zealand Test Series (in United Arab Emirates), 2018/19"
https://www.espncricinfo.com/series/pakistan-v-new-zealand-2018-19-1157365/new-zealand-vs-pakistan-2nd-test-1157382/match-report,"Pakistan v New Zealand Test Series (in United Arab Emirates), 2018/19"
https://www.espncricinfo.com/series/pakistan-v-new-zealand-2018-19-1157365/new-zealand-vs-pakistan-3rd-test-1157383/match-report,"Pakistan v New Zealand Test Series (in United Arab Emirates), 2018/19"
https://www.espncricinfo.com/series/india-in-aus-2018-19-1145097/australia-vs-india-1st-test-1144993/match-report,"Border-Gavaskar Trophy (India in Australia), 2018/19"
https://www.espncricinfo.com/series/india-in-aus-2018-19-1145097/australia-vs-india-2nd-test-1144994/match-report,"Border-Gavaskar Trophy (India in Australia), 2018/19"
https://www.espncricinfo.com/series/india-in-aus-2018-19-1145097/australia-vs-india-3rd-test-1144995/match-report,"Border-Gavaskar Trophy (India in Australia), 2018/19"
https://www.espncricinfo.com/series/india-in-aus-2018-19-1145097/australia-vs-india-4th-test-1144996/match-report,"Border-Gavaskar Trophy (India in Australia), 2018/19"
https://www.espncricinfo.com/series/sri-lanka-in-nz-2018-19-1153832/new-zealand-vs-sri-lanka-1st-test-1153838/match-report,"Sri Lanka in New Zealand Test Series, 2018/19"
https://www.espncricinfo.com/series/sri-lanka-in-nz-2018-19-1153832/new-zealand-vs-sri-lanka-2nd-test-1153839/match-report,"Sri Lanka in New Zealand Test Series, 2018/19"
https://www.espncricinfo.com/series/pak-in-sa-2018-19-1144137/south-africa-vs-pakistan-1st-test-1144153/match-report,"Pakistan in South Africa Test Series, 2018/19"
https://www.espncricinfo.com/series/pak-in-sa-2018-19-1144137/south-africa-vs-pakistan-2nd-test-1144154/match-report,"Pakistan in South Africa Test Series, 2018/19"
https://www.espncricinfo.com/series/pak-in-sa-2018-19-1144137/south-africa-vs-pakistan-3rd-test-1144155/match-report,"Pakistan in South Africa Test Series, 2018/19"
https://www.espncricinfo.com/series/sl-in-sa-2018-19-1144142/south-africa-vs-sri-lanka-1st-test-1144164/match-report,"Sri Lanka in South Africa Test Series, 2018/19"
https://www.espncricinfo.com/series/sl-in-sa-2018-19-1144142/south-africa-vs-sri-lanka-2nd-test-1144165/match-report,"Sri Lanka in South Africa Test Series, 2018/19"
https://www.espncricinfo.com/series/sl-in-aus-2018-19-1145098/australia-vs-sri-lanka-1st-test-1145000/match-report,"Warne-Muralitharan Trophy (Sri Lanka in Australia), 2018/19"
https://www.espncricinfo.com/series/sl-in-aus-2018-19-1145098/australia-vs-sri-lanka-2nd-test-1145001/match-report,"Warne-Muralitharan Trophy (Sri Lanka in Australia), 2018/19"
https://www.espncricinfo.com/series/england-tour-of-wi-2018-19-1158056/west-indies-vs-england-1st-test-1158062/match-report,"The Wisden Trophy (England in West Indies), 2018/19"
https://www.espncricinfo.com/series/england-tour-of-wi-2018-19-1158056/west-indies-vs-england-2nd-test-1158063/match-report,"The Wisden Trophy (England in West Indies), 2018/19"
https://www.espncricinfo.com/series/england-tour-of-wi-2018-19-1158056/west-indies-vs-england-3rd-test-1158064/match-report,"The Wisden Trophy (England in West Indies), 2018/19"
https://www.espncricinfo.com/series/bangladesh-in-nz-2018-19-1153831/new-zealand-vs-bangladesh-1st-test-1153847/match-report,"Bangladesh in New Zealand Test Series, 2018/19"
https://www.espncricinfo.com/series/bangladesh-in-nz-2018-19-1153831/new-zealand-vs-bangladesh-2nd-test-1153848/match-report,"Bangladesh in New Zealand Test Series, 2018/19"
https://www.espncricinfo.com/series/afghanistan-v-ireland-2018-19-1168107/afghanistan-vs-ireland-only-test-1168120/match-report,"Afghanistan v Ireland Test Match (in India), 2018/19"
https://www.espncricinfo.com/series/ireland-tour-of-england-2019-1152835/england-vs-ireland-only-test-1152839/match-report,"Ireland in England Test Match, 2019"
https://www.espncricinfo.com/series/icc-world-test-championship-2019-2021-1195334/sri-lanka-vs-new-zealand-1st-test-1192873/match-report,"New Zealand in Sri Lanka Test Series, 2019"
https://www.espncricinfo.com/series/icc-world-test-championship-2019-2021-1195334/sri-lanka-vs-new-zealand-2nd-test-1192874/match-report,"New Zealand in Sri Lanka Test Series, 2019"
https://www.espncricinfo.com/series/icc-world-test-championship-2019-2021-1195334/west-indies-vs-india-1st-test-1188628/match-report,"India in West Indies Test Series, 2019"
https://www.espncricinfo.com/series/icc-world-test-championship-2019-2021-1195334/west-indies-vs-india-2nd-test-1188629/match-report,"India in West Indies Test Series, 2019"
https://www.espncricinfo.com/series/afg-in-bangladesh-2019-1197133/bangladesh-vs-afghanistan-only-test-1197138/match-report,"Afghanistan in Bangladesh Test Match, 2019"
https://www.espncricinfo.com/series/australia-in-eng-2019-1144422/england-vs-australia-1st-test-1152846/match-report,"The Ashes (Australia in England), 2019"
https://www.espncricinfo.com/series/icc-world-test-championship-2019-2021-1195334/england-vs-australia-2nd-test-1152847/match-report,"The Ashes (Australia in England), 2019"
https://www.espncricinfo.com/series/icc-world-test-championship-2019-2021-1195334/england-vs-australia-3rd-test-1152848/match-report,"The Ashes (Australia in England), 2019"
https://www.espncricinfo.com/series/icc-world-test-championship-2019-2021-1195334/england-vs-australia-4th-test-1152849/match-report,"The Ashes (Australia in England), 2019"
https://www.espncricinfo.com/series/icc-world-test-championship-2019-2021-1195334/england-vs-australia-5th-test-1152850/match-report,"The Ashes (Australia in England), 2019"
https://www.espncricinfo.com/series/icc-world-test-championship-2019-2021-1195334/india-vs-south-africa-1st-test-1187007/match-report,"Freedom Trophy (South Africa in India), 2019/20"
https://www.espncricinfo.com/series/icc-world-test-championship-2019-2021-1195334/india-vs-south-africa-2nd-test-1187008/match-report,"Freedom Trophy (South Africa in India), 2019/20"
https://www.espncricinfo.com/series/icc-world-test-championship-2019-2021-1195334/india-vs-south-africa-3rd-test-1187009/match-report,"Freedom Trophy (South Africa in India), 2019/20"
https://www.espncricinfo.com/series/icc-world-test-championship-2019-2021-1195334/india-vs-bangladesh-1st-test-1187016/match-report,"Bangladesh in India Test Series, 2019/20"
https://www.espncricinfo.com/series/icc-world-test-championship-2019-2021-1195334/india-vs-bangladesh-2nd-test-1187017/match-report,"Bangladesh in India Test Series, 2019/20"
https://www.espncricinfo.com/series/afghanistan-v-west-indies-2019-20-1193486/afghanistan-vs-west-indies-only-test-1193500/match-report,"Afghanistan v West Indies Test Match (in India), 2019/20"
https://www.espncricinfo.com/series/icc-world-test-championship-2019-2021-1195334/australia-vs-pakistan-1st-test-1183530/match-report,"Pakistan in Australia Test Series, 2019/20"
https://www.espncricinfo.com/series/icc-world-test-championship-2019-2021-1195334/australia-vs-pakistan-2nd-test-1183531/match-report,"Pakistan in Australia Test Series, 2019/20"
https://www.espncricinfo.com/series/england-in-new-zealand-2019-20-1186749/new-zealand-vs-england-1st-test-1187671/match-report,"England in New Zealand Test Series, 2019/20"
https://www.espncricinfo.com/series/england-in-new-zealand-2019-20-1186749/new-zealand-vs-england-2nd-test-1187672/match-report,"England in New Zealand Test Series, 2019/20"
https://www.espncricinfo.com/series/sri-lanka-in-pakistan-2019-20-1206633/pakistan-vs-sri-lanka-1st-test-1206635/match-report,"Sri Lanka in Pakistan Test Series, 2019/20"
https://www.espncricinfo.com/series/sri-lanka-in-pakistan-2019-20-1206633/pakistan-vs-sri-lanka-2nd-test-1206636/match-report,"Sri Lanka in Pakistan Test Series, 2019/20"
https://www.espncricinfo.com/series/icc-world-test-championship-2019-2021-1195334/australia-vs-new-zealand-1st-test-1183532/match-report,"Trans-Tasman Trophy [New Zealand in Australia], 2019/20"
https://www.espncricinfo.com/series/icc-world-test-championship-2019-2021-1195334/australia-vs-new-zealand-2nd-test-1183533/match-report,"Trans-Tasman Trophy [New Zealand in Australia], 2019/20"
https://www.espncricinfo.com/series/icc-world-test-championship-2019-2021-1195334/australia-vs-new-zealand-3rd-test-1183534/match-report,"Trans-Tasman Trophy [New Zealand in Australia], 2019/20"
https://www.espncricinfo.com/series/icc-world-test-championship-2019-2021-1195334/south-africa-vs-england-1st-test-1185304/match-report,"Basil D'Oliveira Trophy (England in South Africa), 2019/20"
https://www.espncricinfo.com/series/icc-world-test-championship-2019-2021-1195334/south-africa-vs-england-2nd-test-1185305/match-report,"Basil D'Oliveira Trophy (England in South Africa), 2019/20"
https://www.espncricinfo.com/series/icc-world-test-championship-2019-2021-1195334/south-africa-vs-england-3rd-test-1185306/match-report,"Basil D'Oliveira Trophy (England in South Africa), 2019/20"
https://www.espncricinfo.com/series/icc-world-test-championship-2019-2021-1195334/south-africa-vs-england-4th-test-1185307/match-report,"Basil D'Oliveira Trophy (England in South Africa), 2019/20"
https://www.espncricinfo.com/series/sri-lanka-in-zimbabwe-2019-20-1212539/zimbabwe-vs-sri-lanka-1st-test-1212541/match-report,"Sri Lanka in Zimbabwe Test Series, 2019/20"
https://www.espncricinfo.com/series/sri-lanka-in-zimbabwe-2019-20-1212539/zimbabwe-vs-sri-lanka-2nd-test-1212542/match-report,"Sri Lanka in Zimbabwe Test Series, 2019/20"
https://www.espncricinfo.com/series/bangladesh-in-pakistan-2019-20-1213045/pakistan-vs-bangladesh-1st-test-1213062/match-report,"Bangladesh in Pakistan Test Series, 2019/20"
https://www.espncricinfo.com/series/zimbabwe-in-bangladesh-2019-20-1214661/bangladesh-vs-zimbabwe-only-test-1214666/match-report,"Zimbabwe in Bangladesh Test Match, 2019/20"
https://www.espncricinfo.com/series/india-in-new-zealand-2019-20-1187673/new-zealand-vs-india-1st-test-1187685/match-report,"India in New Zealand Test Series, 2019/20"
https://www.espncricinfo.com/series/india-in-new-zealand-2019-20-1187673/new-zealand-vs-india-2nd-test-1187686/match-report,"India in New Zealand Test Series, 2019/20"
https://www.espncricinfo.com/series/west-indies-in-england-2020-1198221/england-vs-west-indies-1st-test-1225247/match-report,"The Wisden Trophy (West Indies in England), 2020"
https://www.espncricinfo.com/series/west-indies-in-england-2020-1198221/england-vs-west-indies-2nd-test-1225248/match-report,"The Wisden Trophy (West Indies in England), 2020"
https://www.espncricinfo.com/series/west-indies-in-england-2020-1198221/england-vs-west-indies-3rd-test-1225249/match-report,"The Wisden Trophy (West Indies in England), 2020"
https://www.espncricinfo.com/series/england-v-pakistan-2020-1198227/england-vs-pakistan-1st-test-1198241/match-report,"Pakistan in England Test Series, 2020"
https://www.espncricinfo.com/series/england-v-pakistan-2020-1198227/england-vs-pakistan-2nd-test-1198242/match-report,"Pakistan in England Test Series, 2020"
https://www.espncricinfo.com/series/england-v-pakistan-2020-1198227/england-vs-pakistan-3rd-test-1198243/match-report,"Pakistan in England Test Series, 2020"
https://www.espncricinfo.com/series/west-indies-in-nz-2020-21-1233943/new-zealand-vs-west-indies-1st-test-1233957/match-report,"West Indies in New Zealand Test Series, 2020/21"
https://www.espncricinfo.com/series/west-indies-in-nz-2020-21-1233943/new-zealand-vs-west-indies-2nd-test-1233958/match-report,"West Indies in New Zealand Test Series, 2020/21"
https://www.espncricinfo.com/series/sri-lanka-in-sa-2020-21-1237354/south-africa-vs-sri-lanka-1st-test-1237356/match-report,"Sri Lanka in South Africa Test Series, 2020/21"
https://www.espncricinfo.com/series/sri-lanka-in-sa-2020-21-1237354/south-africa-vs-sri-lanka-2nd-test-1237357/match-report,"Sri Lanka in South Africa Test Series, 2020/21"
https://www.espncricinfo.com/series/new-zealand-v-pakistan-2020-21-1233950/new-zealand-vs-pakistan-1st-test-1233962/match-report,"Pakistan in New Zealand Test Series, 2020/21"
https://www.espncricinfo.com/series/new-zealand-v-pakistan-2020-21-1233950/new-zealand-vs-pakistan-2nd-test-1233963/match-report,"Pakistan in New Zealand Test Series, 2020/21"
https://www.espncricinfo.com/series/india-in-australia-2020-21-1223867/australia-vs-india-1st-test-1223869/match-report,"Border-Gavaskar Trophy (India in Australia), 2020/21"
https://www.espncricinfo.com/series/india-in-australia-2020-21-1223867/australia-vs-india-2nd-test-1223870/match-report,"Border-Gavaskar Trophy (India in Australia), 2020/21"
https://www.espncricinfo.com/series/india-in-australia-2020-21-1223867/australia-vs-india-3rd-test-1223871/match-report,"Border-Gavaskar Trophy (India in Australia), 2020/21"
https://www.espncricinfo.com/series/india-in-australia-2020-21-1223867/australia-vs-india-4th-test-1223872/match-report,"Border-Gavaskar Trophy (India in Australia), 2020/21"
https://www.espncricinfo.com/series/england-in-sri-lanka-2020-21-1242951/sri-lanka-vs-england-1st-test-1243015/match-report,"England in Sri Lanka Test Series, 2020/21"
https://www.espncricinfo.com/series/england-in-sri-lanka-2020-21-1242951/sri-lanka-vs-england-2nd-test-1243016/match-report,"England in Sri Lanka Test Series, 2020/21"
https://www.espncricinfo.com/series/south-africa-in-pakistan-2020-21-1242968/pakistan-vs-south-africa-1st-test-1243017/match-report,"South Africa in Pakistan Test Series, 2020/21"
https://www.espncricinfo.com/series/south-africa-in-pakistan-2020-21-1242968/pakistan-vs-south-africa-2nd-test-1243018/match-report,"South Africa in Pakistan Test Series, 2020/21"
https://www.espncricinfo.com/series/england-tour-of-india-2020-21-1243364/india-vs-england-1st-test-1243384/match-report,"Anthony de Mello Trophy (England in India), 2020/21"
https://www.espncricinfo.com/series/england-tour-of-india-2020-21-1243364/india-vs-england-2nd-test-1243385/match-report,"Anthony de Mello Trophy (England in India), 2020/21"
https://www.espncricinfo.com/series/england-tour-of-india-2020-21-1243364/india-vs-england-3rd-test-1243386/match-report,"Anthony de Mello Trophy (England in India), 2020/21"
https://www.espncricinfo.com/series/england-tour-of-india-2020-21-1243364/india-vs-england-4th-test-1243387/match-report,"Anthony de Mello Trophy (England in India), 2020/21"
https://www.espncricinfo.com/series/west-indies-in-bdesh-2020-21-1244017/bangladesh-vs-west-indies-1st-test-1244025/match-report,"West Indies in Bangladesh Test Series, 2020/21"
https://www.espncricinfo.com/series/west-indies-in-bdesh-2020-21-1244017/bangladesh-vs-west-indies-2nd-test-1244026/match-report,"West Indies in Bangladesh Test Series, 2020/21"
https://www.espncricinfo.com/series/afghanistan-v-zimbabwe-2020-21-1252053/afghanistan-vs-zimbabwe-1st-test-1252056/match-report,"Afghanistan v Zimbabwe Test Series (in United Arab Emirates), 2020/21"
https://www.espncricinfo.com/series/afghanistan-v-zimbabwe-2020-21-1252053/afghanistan-vs-zimbabwe-2nd-test-1252057/match-report,"Afghanistan v Zimbabwe Test Series (in United Arab Emirates), 2020/21"
https://www.espncricinfo.com/series/sri-lanka-tour-of-west-indies-2020-21-1252062/west-indies-vs-sri-lanka-1st-test-1252073/match-report,"Sri Lanka in West Indies Test Series, 2020/21"
https://www.espncricinfo.com/series/sri-lanka-tour-of-west-indies-2020-21-1252062/west-indies-vs-sri-lanka-2nd-test-1252074/match-report,"Sri Lanka in West Indies Test Series, 2020/21"
https://www.espncricinfo.com/series/bangladesh-tour-of-sri-lanka-2021-1255822/sri-lanka-vs-bangladesh-1st-test-1255828/match-report,"Bangladesh in Sri Lanka Test Series, 2021"
https://www.espncricinfo.com/series/bangladesh-tour-of-sri-lanka-2021-1255822/sri-lanka-vs-bangladesh-2nd-test-1255829/match-report,"Bangladesh in Sri Lanka Test Series, 2021"
https://www.espncricinfo.com/series/pakistan-tour-of-zimbabwe-2021-1257180/zimbabwe-vs-pakistan-1st-test-1257186/match-report,"Pakistan in Zimbabwe Test Series, 2021"
https://www.espncricinfo.com/series/pakistan-tour-of-zimbabwe-2021-1257180/zimbabwe-vs-pakistan-2nd-test-1257187/match-report,"Pakistan in Zimbabwe Test Series, 2021"
https://www.espncricinfo.com/series/south-africa-tour-of-west-indies-2021-1263140/west-indies-vs-south-africa-1st-test-1263149/match-report,"Sir Vivian Richards Trophy (South Africa in West Indies), 2021"
https://www.espncricinfo.com/series/south-africa-tour-of-west-indies-2021-1263140/west-indies-vs-south-africa-2nd-test-1263150/match-report,"Sir Vivian Richards Trophy (South Africa in West Indies), 2021"
https://www.espncricinfo.com/series/icc-world-test-championship-2019-2021-1195334/india-vs-new-zealand-final-1249875/match-report,"India v New Zealand Test Match (in England), 2021"
https://www.espncricinfo.com/series/bangladesh-in-zimbabwe-2021-1267671/zimbabwe-vs-bangladesh-only-test-1267676/match-report,"Bangladesh in Zimbabwe Test Match, 2021"
https://www.espncricinfo.com/series/new-zealand-in-england-2021-1249202/england-vs-new-zealand-1st-test-1249210/match-report,"New Zealand in England Test Series, 2021"
https://www.espncricinfo.com/series/new-zealand-in-england-2021-1249202/england-vs-new-zealand-2nd-test-1249211/match-report,"New Zealand in England Test Series, 2021"
https://www.espncricinfo.com/series/pakistan-tour-of-west-indies-2021-1263146/west-indies-vs-pakistan-1st-test-1263169/match-report,"Pakistan in West Indies Test Series, 2021"
https://www.espncricinfo.com/series/pakistan-tour-of-west-indies-2021-1263146/west-indies-vs-pakistan-2nd-test-1263170/match-report,"Pakistan in West Indies Test Series, 2021"
https://www.espncricinfo.com/series/west-indies-in-sri-lanka-2021-22-1288341/sri-lanka-vs-west-indies-1st-test-1288345/match-report,"West Indies in Sri Lanka Test Series, 2021/22"
https://www.espncricinfo.com/series/west-indies-in-sri-lanka-2021-22-1288341/sri-lanka-vs-west-indies-2nd-test-1288346/match-report,"West Indies in Sri Lanka Test Series, 2021/22"
https://www.espncricinfo.com/series/pakistan-in-bangladesh-2021-22-1277971/bangladesh-vs-pakistan-1st-test-1277977/match-report,"Pakistan in Bangladesh Test Series, 2021/22"
https://www.espncricinfo.com/series/pakistan-in-bangladesh-2021-22-1277971/bangladesh-vs-pakistan-2nd-test-1277978/match-report,"Pakistan in Bangladesh Test Series, 2021/22"
https://www.espncricinfo.com/series/new-zealand-in-india-2021-22-1278658/india-vs-new-zealand-1st-test-1278674/match-report,"New Zealand in India Test Series, 2021/22"
https://www.espncricinfo.com/series/new-zealand-in-india-2021-22-1278658/india-vs-new-zealand-2nd-test-1278675/match-report,"New Zealand in India Test Series, 2021/22"
https://www.espncricinfo.com/series/bangladesh-in-new-zealand-2021-22-1288977/new-zealand-vs-bangladesh-1st-test-1288979/match-report,"Bangladesh in New Zealand Test Series, 2021/22"
https://www.espncricinfo.com/series/bangladesh-in-new-zealand-2021-22-1288977/new-zealand-vs-bangladesh-2nd-test-1288980/match-report,"Bangladesh in New Zealand Test Series, 2021/22"
https://www.espncricinfo.com/series/england-in-australia-2021-22-1263452/australia-vs-england-1st-test-1263462/match-report,"The Ashes (England in Australia), 2021/22"
https://www.espncricinfo.com/series/england-in-australia-2021-22-1263452/australia-vs-england-2nd-test-1263463/match-report,"The Ashes (England in Australia), 2021/22"
https://www.espncricinfo.com/series/england-in-australia-2021-22-1263452/australia-vs-england-3rd-test-1263464/match-report,"The Ashes (England in Australia), 2021/22"
https://www.espncricinfo.com/series/england-in-australia-2021-22-1263452/australia-vs-england-4th-test-1263465/match-report,"The Ashes (England in Australia), 2021/22"
https://www.espncricinfo.com/series/england-in-australia-2021-22-1263452/australia-vs-england-5th-test-1263466/match-report,"The Ashes (England in Australia), 2021/22"
https://www.espncricinfo.com/series/india-in-south-africa-2021-22-1277060/south-africa-vs-india-1st-test-1277079/match-report,"Freedom Trophy (India in South Africa), 2021/22"
https://www.espncricinfo.com/series/india-in-south-africa-2021-22-1277060/south-africa-vs-india-2nd-test-1277080/match-report,"Freedom Trophy (India in South Africa), 2021/22"
https://www.espncricinfo.com/series/india-in-south-africa-2021-22-1277060/south-africa-vs-india-3rd-test-1277081/match-report,"Freedom Trophy (India in South Africa), 2021/22"
https://www.espncricinfo.com/series/south-africa-in-new-zealand-2021-22-1288965/new-zealand-vs-south-africa-1st-test-1288981/match-report,"South Africa in New Zealand Test Series, 2021/22"
https://www.espncricinfo.com/series/south-africa-in-new-zealand-2021-22-1288965/new-zealand-vs-south-africa-2nd-test-1288982/match-report,"South Africa in New Zealand Test Series, 2021/22"
https://www.espncricinfo.com/series/sri-lanka-in-india-2021-22-1278665/india-vs-sri-lanka-1st-test-1278682/match-report,"Sri Lanka in India Test Series, 2021/22"
https://www.espncricinfo.com/series/sri-lanka-in-india-2021-22-1278665/india-vs-sri-lanka-2nd-test-1278683/match-report,"Sri Lanka in India Test Series, 2021/22"
https://www.espncricinfo.com/series/australia-in-pakistan-2021-22-1288300/pakistan-vs-australia-1st-test-1288310/match-report,"Benaud-Qadir Trophy (Australia in Pakistan), 2021/22"
https://www.espncricinfo.com/series/australia-in-pakistan-2021-22-1288300/pakistan-vs-australia-2nd-test-1288311/match-report,"Benaud-Qadir Trophy (Australia in Pakistan), 2021/22"
https://www.espncricinfo.com/series/australia-in-pakistan-2021-22-1288300/pakistan-vs-australia-3rd-test-1288312/match-report,"Benaud-Qadir Trophy (Australia in Pakistan), 2021/22"
https://www.espncricinfo.com/series/england-tour-of-west-indies-2021-22-1256716/west-indies-vs-england-1st-test-1256726/match-report,"Botham-Richards Trophy (England in West Indies), 2021/22"
https://www.espncricinfo.com/series/england-tour-of-west-indies-2021-22-1256716/west-indies-vs-england-2nd-test-1256727/match-report,"Botham-Richards Trophy (England in West Indies), 2021/22"
https://www.espncricinfo.com/series/england-tour-of-west-indies-2021-22-1256716/west-indies-vs-england-3rd-test-1256728/match-report,"Botham-Richards Trophy (England in West Indies), 2021/22"
https://www.espncricinfo.com/series/bangladesh-in-south-africa-2021-22-1277070/south-africa-vs-bangladesh-1st-test-1277100/match-report,"Bangladesh in South Africa Test Series, 2021/22"
https://www.espncricinfo.com/series/bangladesh-in-south-africa-2021-22-1277070/south-africa-vs-bangladesh-2nd-test-1277101/match-report,"Bangladesh in South Africa Test Series, 2021/22"
https://www.espncricinfo.com/series/sri-lanka-in-bangladesh-2022-1308485/bangladesh-vs-sri-lanka-1st-test-1308488/match-report,"Sri Lanka in Bangladesh Test Series, 2022"
https://www.espncricinfo.com/series/sri-lanka-in-bangladesh-2022-1308485/bangladesh-vs-sri-lanka-2nd-test-1308489/match-report,"Sri Lanka in Bangladesh Test Series, 2022"
https://www.espncricinfo.com/series/bangladesh-tour-of-west-indies-2022-1317143/west-indies-vs-bangladesh-1st-test-1317147/match-report,"Bangladesh in West Indies Test Series, 2022"
https://www.espncricinfo.com/series/bangladesh-tour-of-west-indies-2022-1317143/west-indies-vs-bangladesh-2nd-test-1317148/match-report,"Bangladesh in West Indies Test Series, 2022"
https://www.espncricinfo.com/series/new-zealand-in-england-2022-1276891/england-vs-new-zealand-1st-test-1276901/match-report,"New Zealand in England Test Series, 2022"
https://www.espncricinfo.com/series/new-zealand-in-england-2022-1276891/england-vs-new-zealand-2nd-test-1276902/match-report,"New Zealand in England Test Series, 2022"
https://www.espncricinfo.com/series/new-zealand-in-england-2022-1276891/england-vs-new-zealand-3rd-test-1276903/match-report,"New Zealand in England Test Series, 2022"
https://www.espncricinfo.com/series/india-tour-of-england-2021-2022-1239527/england-vs-india-1st-test-1239543/match-report,"Pataudi Trophy (India in England), 2021-2022"
https://www.espncricinfo.com/series/india-tour-of-england-2021-2022-1239527/england-vs-india-2nd-test-1239544/match-report,"Pataudi Trophy (India in England), 2021-2022"
https://www.espncricinfo.com/series/india-tour-of-england-2021-2022-1239527/england-vs-india-3rd-test-1239545/match-report,"Pataudi Trophy (India in England), 2021-2022"
https://www.espncricinfo.com/series/india-tour-of-england-2021-2022-1239527/england-vs-india-4th-test-1239546/match-report,"Pataudi Trophy (India in England), 2021-2022"
https://www.espncricinfo.com/series/india-tour-of-england-2021-2022-1239527/england-vs-india-5th-test-1320741/match-report,"Pataudi Trophy (India in England), 2021-2022"
https://www.espncricinfo.com/series/pakistan-tour-in-sri-lanka-2022-1320948/sri-lanka-vs-pakistan-1st-test-1320953/match-report,"Pakistan in Sri Lanka Test Series, 2022"
https://www.espncricinfo.com/series/pakistan-tour-in-sri-lanka-2022-1320948/sri-lanka-vs-pakistan-2nd-test-1320954/match-report,"Pakistan in Sri Lanka Test Series, 2022"
https://www.espncricinfo.com/series/south-africa-in-england-2022-1276896/england-vs-south-africa-1st-test-1276916/match-report,"Basil D'Oliveira Trophy (South Africa in England), 2022"
https://www.espncricinfo.com/series/south-africa-in-england-2022-1276896/england-vs-south-africa-2nd-test-1276917/match-report,"Basil D'Oliveira Trophy (South Africa in England), 2022"
https://www.espncricinfo.com/series/south-africa-in-england-2022-1276896/england-vs-south-africa-3rd-test-1276918/match-report,"Basil D'Oliveira Trophy (South Africa in England), 2022"
https://www.espncricinfo.com/series/australia-in-sri-lanka-2022-1307289/sri-lanka-vs-australia-1st-test-1307301/match-report,"Warne-Muralitharan Trophy (Australia in Sri Lanka), 2022"
https://www.espncricinfo.com/series/australia-in-sri-lanka-2022-1307289/sri-lanka-vs-australia-2nd-test-1307302/match-report,"Warne-Muralitharan Trophy (Australia in Sri Lanka), 2022"
https://www.espncricinfo.com/series/west-indies-in-australia-2022-23-1317465/australia-vs-west-indies-1st-test-1317484/match-report,"The Frank Worrell Trophy [West Indies in Australia], 2022/23"
https://www.espncricinfo.com/series/west-indies-in-australia-2022-23-1317465/australia-vs-west-indies-2nd-test-1317485/match-report,"The Frank Worrell Trophy [West Indies in Australia], 2022/23"
https://www.espncricinfo.com/series/england-in-pakistan-2022-23-1330866/pakistan-vs-england-1st-test-1330871/match-report,"England in Pakistan Test Series, 2022/23"
https://www.espncricinfo.com/series/england-in-pakistan-2022-23-1330866/pakistan-vs-england-2nd-test-1330872/match-report,"England in Pakistan Test Series, 2022/23"
